,PC1,PC2
0,-1.839162595535749,0.2511014190680396
1,-1.0384293175782515,-0.06687115910461087
2,-0.8182218185909477,-0.791341043008619
3,-0.13050828789327693,0.22051582592405264
4,0.8795257780060765,2.3717853308627763
5,4.139746699189234,2.6986300818092173
6,3.1330439075842293,4.629935885621936
7,0.5576449396360164,1.7685995147717368
8,0.10989072954715355,0.8600106028967117
9,0.7087370630983157,-0.7038252984317761
10,-1.3615065624073877,0.2694752503736774
11,-0.5762290313191264,-1.7120146579971562
12,-1.640937042381705,-0.15920007818969975
13,-0.6335070350499638,-0.14051967042800556
14,-0.9933366485066956,-0.8328312159630892
15,-0.6147072582028831,-0.26341664305988965
16,0.07985448706758655,0.5914110803957644
17,-0.4864276073352729,-0.3043121047762541
18,2.1398325252884667,2.0860795247015815
19,2.982428555424625,0.3444127764151009
20,0.12967153446973945,0.43553427739958067
21,-0.32149599577230087,-0.2519165972341953
22,-0.42348300143158346,-0.6082897222599087
23,0.05282813490671489,-1.9597970434058267
24,-0.41264476266852074,-1.6421648694152295
25,-1.760469731344738,0.7988683523205563
26,0.7524125816737091,-0.4539302333313272
27,0.009058857862267039,0.828051058543184
28,0.6851910546804062,2.376972336149996
29,0.835129709155447,1.3892000322743037
30,-0.3540962065295217,0.9423982550414368
31,2.036910171299607,2.806369372930501
32,1.0823442724746912,3.068704885653672
33,0.6644315920802153,0.016816648306475664
34,-0.053939948972239846,0.21367965223662155
35,-0.026536095134638636,-0.993021340727926
36,0.012655382263556869,0.19251461866979994
37,-2.6208903660158263,0.3230719433318616
38,-1.9728782217160612,-0.31251351614318046
39,-2.377574264149363,0.2634757886050041
40,-1.0141363011219273,0.9013073524937303
41,-0.7224241242612406,2.030564079291157
42,3.5812533630010415,3.8956299962413037
43,2.09863054826324,3.4106747595198215
44,0.4809562711730225,2.5959597826072427
45,-0.9540405606631668,0.8164685824291134
46,-1.7755673338806512,-0.590963740746148
47,-3.0186353344288026,-0.4378877079959421
48,-2.6588925699537445,0.38011077145767236
49,-2.569388504220808,0.27692652219071756
50,-2.132382402472773,-0.28608507360446306
51,-2.295322233802843,0.6406636975661403
52,-1.8804110208782772,0.18726484261268891
53,-1.0243403713165895,1.2006923850502562
54,-0.715237865122248,0.36056576392420175
55,1.819137208046939,1.733699013853505
56,-0.7822688735213632,-1.1393579525326016
57,-0.8835739651901707,0.967258867009301
58,-1.6492388008599732,-0.40067730183933836
59,-2.91064710993473,0.07552981833478824
60,-2.77137829523354,0.3112611674521289
61,-2.3968883120331426,0.4475252312530237
62,-1.5221528206145016,0.5524669315245319
63,-1.2256188533088634,1.1800770061709247
64,-0.6712876562160849,1.007902436194902
65,1.598188236432608,4.135034792228284
