,PC1,PC2
0,-1.8391625955357507,0.2511014190680435
1,-1.0384293175782482,-0.0668711591046137
2,-0.8182218185909454,-0.7913410430086182
3,-0.13050828789327676,0.2205158259240537
4,0.8795257780060741,2.3717853308627754
5,4.13974669918923,2.698630081809211
6,3.133043907584223,4.629935885621932
7,0.5576449396360148,1.7685995147717373
8,0.1098907295471527,0.8600106028967107
9,0.7087370630983149,-0.703825298431776
10,-1.3615065624073839,0.2694752503736764
11,-0.5762290313191224,-1.7120146579971542
12,-1.6409370423817036,-0.15920007818969803
13,-0.6335070350499634,-0.14051967042800573
14,-0.993336648506695,-0.8328312159630875
15,-0.6147072582028821,-0.2634166430598877
16,0.07985448706758586,0.5914110803957664
17,-0.48642760733527074,-0.30431210477625625
18,2.1398325252884614,2.0860795247015806
19,2.982428555424619,0.344412776415102
20,0.1296715344697388,0.43553427739958056
21,-0.32149599577230037,-0.2519165972341949
22,-0.42348300143158246,-0.6082897222599088
23,0.05282813490671683,-1.9597970434058238
24,-0.41264476266852196,-1.642164869415224
25,-1.7604697313447386,0.7988683523205571
26,0.7524125816737062,-0.4539302333313259
27,0.009058857862264746,0.8280510585431833
28,0.6851910546804038,2.3769723361499944
29,0.8351297091554447,1.3892000322743014
30,-0.354096206529522,0.9423982550414369
31,2.036910171299602,2.8063693729305004
32,1.082344272474688,3.0687048856536654
33,0.6644315920802131,0.016816648306477024
34,-0.0539399489722417,0.2136796522366214
35,-0.02653609513463495,-0.9930213407279267
36,0.012655382263552983,0.19251461866980196
37,-2.620890366015825,0.3230719433318598
38,-1.9728782217160599,-0.3125135161431795
39,-2.3775742641493602,0.2634757886050046
40,-1.014136301121927,0.9013073524937295
41,-0.7224241242612415,2.0305640792911563
42,3.5812533630010357,3.8956299962413024
43,2.098630548263235,3.4106747595198192
44,0.48095627117302403,2.595959782607239
45,-0.9540405606631664,0.8164685824291126
46,-1.7755673338806506,-0.5909637407461452
47,-3.018635334428799,-0.43788770799594207
48,-2.658892569953741,0.38011077145767114
49,-2.569388504220808,0.27692652219071673
50,-2.132382402472772,-0.2860850736044622
51,-2.2953222338028416,0.6406636975661402
52,-1.880411020878275,0.1872648426126885
53,-1.0243403713165888,1.2006923850502549
54,-0.7152378651222467,0.36056576392420076
55,1.8191372080469357,1.7336990138535053
56,-0.7822688735213617,-1.1393579525326012
57,-0.8835739651901703,0.9672588670092999
58,-1.6492388008599728,-0.4006773018393358
59,-2.9106471099347275,0.07552981833478765
60,-2.7713782952335384,0.31126116745212823
61,-2.3968883120331417,0.44752523125302224
62,-1.5221528206145023,0.5524669315245319
63,-1.2256188533088646,1.180077006170924
64,-0.6712876562160818,1.0079024361948983
65,1.598188236432603,4.135034792228281
66,1.424229483120132,2.1399148030461386
67,0.9851413346153477,2.2118323422643473
68,2.758898340425383,4.230719828399113
69,1.1447881615268751,3.4712227541080147
70,1.1420973387658095,1.0377817648167902
71,0.5398739864467833,0.6748638844364722
72,1.6177596634982612,-1.5686511082206667
73,-0.8236882111083933,1.3367437122143928
74,-3.4769293911443,-1.2660101518232607
75,-2.308464316403284,0.1796152973640525
76,-2.153178972802681,1.1641522844431647
77,-2.204083029248225,1.2291314993733031
78,-1.3616200085352441,1.4803591451371287
79,0.8455133042355859,1.8153718034421389
